research_question,dataset_variant,feature_set,model,outer_fold,session_date,y_true,prediction,score,threshold,confidence_raw,confidence_percentile,score_percentile,vix_regime,realized_vol_regime,intraday_trend_regime
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-11-26,0.0,0.0,-0.6510304741382356,-0.12323400182023692,0.5277964723179986,0.5760869565217391,0.30434782608695654,Medium,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-12-01,0.0,0.0,-0.46680073538645184,-0.12323400182023692,0.3435667335662149,0.3804347826086957,0.44565217391304346,Medium,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-12-02,0.0,0.0,-0.7700679197570042,-0.12323400182023692,0.6468339179367673,0.6739130434782609,0.22826086956521738,Medium,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-12-03,0.0,0.0,-0.9218351896191188,-0.12323400182023692,0.7986011877988819,0.8913043478260869,0.07608695652173914,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-12-04,0.0,0.0,-0.5522619394156811,-0.12323400182023692,0.4290279375954442,0.44565217391304346,0.41304347826086957,Low,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-12-05,0.0,0.0,-0.964094756170613,-0.12323400182023692,0.8408607543503761,0.9347826086956522,0.043478260869565216,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-12-08,0.0,0.0,-0.7414202437765149,-0.12323400182023692,0.618186241956278,0.6521739130434783,0.25,Medium,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-12-09,0.0,0.0,-1.0150435816383052,-0.12323400182023692,0.8918095798180683,0.967391304347826,0.021739130434782608,Medium,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-12-10,0.0,1.0,0.5464738808893147,-0.12323400182023692,0.6697078827095516,0.7065217391304348,0.9130434782608695,Low,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-12-11,0.0,0.0,-0.6475934237985912,-0.12323400182023692,0.5243594219783543,0.5652173913043478,0.31521739130434784,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-12-12,0.0,0.0,-0.39863263374182867,-0.12323400182023692,0.27539863192159175,0.30434782608695654,0.4891304347826087,Low,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-12-15,0.0,0.0,-0.6432200424414323,-0.12323400182023692,0.5199860406211954,0.5543478260869565,0.32608695652173914,Low,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-12-16,0.0,0.0,-0.2666339823263125,-0.12323400182023692,0.1433999805060756,0.14130434782608695,0.6086956521739131,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-12-17,0.0,0.0,-0.32543958691225283,-0.12323400182023692,0.20220558509201592,0.21739130434782608,0.5434782608695652,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-12-18,0.0,1.0,0.13200302033808864,-0.12323400182023692,0.25523702215832555,0.2717391304347826,0.782608695652174,Medium,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-12-19,0.0,0.0,-0.8255420917374425,-0.12323400182023692,0.7023080899172056,0.782608695652174,0.16304347826086957,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-12-29,0.0,0.0,-0.9088203058328026,-0.12323400182023692,0.7855863040125657,0.8804347826086957,0.08695652173913043,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2025-12-31,1.0,0.0,-0.6044953260771191,-0.12323400182023692,0.4812613242568822,0.5108695652173914,0.358695652173913,Low,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-01-02,0.0,0.0,-0.20484813107404531,-0.12323400182023692,0.0816141292538084,0.05434782608695652,0.6304347826086957,Low,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-01-05,0.0,0.0,-0.8463085697691917,-0.12323400182023692,0.7230745679489547,0.8043478260869565,0.14130434782608695,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-01-07,1.0,0.0,-0.7992126436018989,-0.12323400182023692,0.675978641781662,0.7282608695652174,0.20652173913043478,Low,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-01-08,0.0,0.0,-0.8571332870813619,-0.12323400182023692,0.733899285261125,0.8260869565217391,0.11956521739130435,Low,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-01-09,0.0,0.0,-0.8895745449644339,-0.12323400182023692,0.766340543144197,0.8586956521739131,0.09782608695652174,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-01-13,0.0,0.0,-0.7692118645570376,-0.12323400182023692,0.6459778627368007,0.6630434782608695,0.2391304347826087,Low,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-01-14,1.0,0.0,-0.6147047668201735,-0.12323400182023692,0.4914707649999366,0.532608695652174,0.33695652173913043,Medium,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-01-15,0.0,0.0,-0.47826285056989715,-0.12323400182023692,0.35502884874966023,0.391304347826087,0.43478260869565216,Low,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-01-16,0.0,0.0,-0.8195328224961846,-0.12323400182023692,0.6962988206759477,0.7717391304347826,0.17391304347826086,Low,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-01-20,0.0,0.0,-0.21900237030967262,-0.12323400182023692,0.0957683684894357,0.07608695652173914,0.6195652173913043,High,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-01-21,1.0,1.0,0.7124084140090836,-0.12323400182023692,0.8356424158293205,0.9239130434782609,0.967391304347826,Medium,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-01-22,0.0,0.0,-0.42343395288373364,-0.12323400182023692,0.30019995106349673,0.32608695652173914,0.4782608695652174,Low,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-01-23,0.0,0.0,-0.8443149215175287,-0.12323400182023692,0.7210809196972918,0.7934782608695652,0.15217391304347827,Low,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-01-26,0.0,0.0,-0.9372691753884315,-0.12323400182023692,0.8140351735681945,0.9130434782608695,0.05434782608695652,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-01-28,0.0,0.0,-0.3653329969261374,-0.12323400182023692,0.2420989951059005,0.2608695652173913,0.5217391304347826,Low,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-01-29,1.0,1.0,-0.01875120029860844,-0.12323400182023692,0.10448280152162848,0.08695652173913043,0.6956521739130435,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-01-30,0.0,1.0,0.25338705509636217,-0.12323400182023692,0.3766210569165991,0.40217391304347827,0.8260869565217391,Medium,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-02-02,0.0,0.0,-0.2767224444630474,-0.12323400182023692,0.15348844264281047,0.15217391304347827,0.5978260869565217,Low,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-02-03,1.0,1.0,0.18711924374217348,-0.12323400182023692,0.3103532455624104,0.33695652173913043,0.8043478260869565,Medium,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-02-04,1.0,1.0,0.3402021625166831,-0.12323400182023692,0.46343616433692003,0.5,0.8586956521739131,Medium,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-02-05,0.0,1.0,0.21442076256122966,-0.12323400182023692,0.3376547643814666,0.3695652173913043,0.8152173913043478,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-02-06,0.0,0.0,-0.5541251660017108,-0.12323400182023692,0.4308911641814739,0.45652173913043476,0.40217391304347827,Medium,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-02-09,0.0,0.0,-0.7084249112084389,-0.12323400182023692,0.585190909388202,0.6413043478260869,0.2608695652173913,Medium,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-02-10,0.0,0.0,-0.7999540742912723,-0.12323400182023692,0.6767200724710354,0.7391304347826086,0.1956521739130435,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-02-11,0.0,1.0,-0.07183500554983957,-0.12323400182023692,0.051398996270397346,0.043478260869565216,0.6739130434782609,Medium,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-02-12,1.0,1.0,0.057262727635182586,-0.12323400182023692,0.1804967294554195,0.1956521739130435,0.75,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-02-13,0.0,1.0,0.378473404063351,-0.12323400182023692,0.501707405883588,0.5434782608695652,0.8695652173913043,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-02-17,0.0,1.0,0.015550997764645857,-0.12323400182023692,0.13878499958488277,0.13043478260869565,0.7391304347826086,High,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-02-18,0.0,1.0,-0.016920261956214877,-0.12323400182023692,0.10631373986402204,0.09782608695652174,0.7065217391304348,High,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-02-19,1.0,0.0,-0.385272997167488,-0.12323400182023692,0.26203899534725106,0.29347826086956524,0.5,High,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-02-20,0.0,1.0,-0.014906746399382387,-0.12323400182023692,0.10832725542085453,0.10869565217391304,0.717391304347826,Medium,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-02-23,0.0,0.0,-0.3150029388607295,-0.12323400182023692,0.19176893704049258,0.20652173913043478,0.5543478260869565,High,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-02-24,0.0,0.0,-0.7015717255022749,-0.12323400182023692,0.578337723682038,0.6195652173913043,0.2717391304347826,High,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-02-25,0.0,0.0,-1.015141223365569,-0.12323400182023692,0.8919072215453321,0.9782608695652174,0.010869565217391304,Medium,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-02-26,0.0,0.0,-0.4533219216298707,-0.12323400182023692,0.3300879198096338,0.358695652173913,0.45652173913043476,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-02-27,1.0,0.0,-0.5592639117583642,-0.12323400182023692,0.4360299099381273,0.4673913043478261,0.391304347826087,High,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-03-02,0.0,0.0,-0.28584275384027213,-0.12323400182023692,0.16260875202003522,0.17391304347826086,0.5760869565217391,High,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-03-03,0.0,1.0,0.541831889251883,-0.12323400182023692,0.6650658910721199,0.6847826086956522,0.9021739130434783,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-03-04,0.0,0.0,-0.6087494712189754,-0.12323400182023692,0.48551546939873846,0.5217391304347826,0.34782608695652173,High,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-03-05,1.0,1.0,0.103662887728875,-0.12323400182023692,0.2268968895491119,0.25,0.7717391304347826,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-03-06,1.0,1.0,0.07937887975769209,-0.12323400182023692,0.202612881577929,0.22826086956521738,0.7608695652173914,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-03-09,1.0,1.0,0.1558938889322209,-0.12323400182023692,0.2791278907524578,0.31521739130434784,0.7934782608695652,High,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-03-10,0.0,1.0,0.5557500725482646,-0.12323400182023692,0.6789840743685015,0.75,0.9347826086956522,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-03-11,0.0,0.0,-0.28048695897038023,-0.12323400182023692,0.1572529571501433,0.16304347826086957,0.5869565217391305,High,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-03-12,0.0,1.0,0.2620879190415275,-0.12323400182023692,0.3853219208617644,0.41304347826086957,0.8369565217391305,High,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-03-13,1.0,1.0,-0.029333075623881877,-0.12323400182023692,0.09390092619635504,0.06521739130434782,0.6847826086956522,High,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-03-16,0.0,0.0,-0.2878642208315805,-0.12323400182023692,0.16463021901134356,0.18478260869565216,0.5652173913043478,High,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-03-17,0.0,0.0,-0.5785838139756216,-0.12323400182023692,0.4553498121553847,0.4891304347826087,0.3695652173913043,High,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-03-18,1.0,1.0,0.5509830171711088,-0.12323400182023692,0.6742170189913457,0.717391304347826,0.9239130434782609,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-03-19,0.0,0.0,-0.15912290558760755,-0.12323400182023692,0.03588890376737064,0.03260869565217391,0.6413043478260869,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,3,2026-03-20,0.0,1.0,0.610673076873613,-0.12323400182023692,0.73390707869385,0.8369565217391305,0.9456521739130435,High,High,Negative pre-15:00 return
